Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,A1: Ladder,GDNA_1,GDNA_2,GDNA_3,GDNA_4
54.08511,353.2641,286.0752,1305.413,484.4216,838.412,670.498,416.2116,209.5605,8.675111,11.65274,8.967174,6.574013
55.15467,352.8859,287.9278,1303.055,483.0837,838.9227,671.3672,414.8763,192.2241,8.745256,11.79666,9.05447,6.558249
57.61753,352.744,289.7206,1299.117,482.0447,840.1261,673.409,413.8347,173.8023,8.875252,11.80911,9.056767,6.520723
61.76587,352.5618,291.5664,1297.145,481.343,842.4525,676.5378,412.5099,155.3839,9.053502,11.88307,8.982118,6.471708
68.1206,351.8145,292.9595,1298.69,479.8566,844.7321,677.5883,411.0317,139.3743,9.078023,11.9525,8.864306,6.53609
77.91598,350.7565,294.5005,1298.228,478.3477,846.1156,679.1419,409.7048,126.5134,9.17178,11.87219,8.926169,6.604023
95.48682,349.72,295.4687,1298.813,475.7032,846.993,680.2209,408.1046,116.2153,9.352969,11.9176,8.926156,6.747709
120.5376,348.5661,296.2921,1296.444,473.3309,846.2127,680.731,405.7016,110.1208,9.637227,11.90968,8.951882,6.859142
155.7641,346.6687,296.8314,1294.181,471.2383,848.9316,680.7977,402.859,111.3942,9.673269,11.9872,9.102057,6.996749
202.4655,345.9808,296.6019,1291.481,469.1889,851.3902,680.5801,400.0627,121.3726,9.732828,12.20232,9.288569,7.008192
261.7722,346.1153,296.9948,1287.398,467.0982,852.9556,678.8457,397.7553,151.4656,9.68647,12.35182,9.407823,7.064807
334.6414,345.2913,297.0302,1281.426,465.1725,854.8257,677.9962,395.5675,203.1348,9.737374,12.6293,9.561264,7.122003
420.9219,344.1406,296.427,1273.55,463.4701,856.1559,677.3196,392.7448,265.1595,9.809796,12.99026,9.713132,7.200988
518.1384,342.6872,295.6548,1266.004,461.8988,854.5023,676.8038,390.1987,323.4972,9.919777,13.04864,9.798233,7.243931
618.6581,340.9093,294.8447,1257.553,460.2716,855.2269,676.8038,387.6734,361.9713,10.20458,13.25267,9.914618,7.303323
717.4398,339.318,293.9892,1250.36,457.5919,856.6788,677.8862,385.1017,370.6521,10.47897,13.36553,9.960402,7.416206
807.7951,337.8104,293.4571,1243.705,453.1913,858.1427,678.3696,382.7671,354.8548,10.52604,13.40068,10.08919,7.571412
883.4591,335.4226,294.1385,1236.529,448.2381,856.8787,678.0538,380.9911,319.7939,10.52091,13.65461,10.16322,7.708583
940.6614,334.0579,294.5104,1228.385,443.4398,854.4702,677.134,379.7129,280.742,10.56584,13.71681,10.22662,7.869556
967.2206,332.7698,295.0319,1219.585,439.0284,853.7726,676.123,378.1988,251.7654,10.59861,13.86526,10.37169,7.902288
965.2091,331.6057,295.6729,1213.772,435.1615,855.1024,675.5613,374.9076,233.119,10.56477,13.99205,10.50431,8.013778
933.629,330.7888,296.3742,1205.94,431.6484,854.5154,674.354,372.2617,219.358,10.64298,14.06092,10.65359,8.052459
874.5719,329.9999,297.3578,1198.859,428.0826,856.1155,672.2729,369.9893,205.8082,10.81378,14.24982,10.73603,8.125579
792.7345,328.2152,297.6404,1192.123,424.1154,853.6594,670.3746,367.4175,189.3873,11.08025,14.29626,10.85302,8.249656
694.4213,326.1914,297.3773,1184.186,420.674,850.1578,668.3694,364.653,170.6359,11.29828,14.44816,10.96096,8.419355
586.6079,323.6432,296.8142,1174.473,417.0846,848.0519,666.0745,362.1671,150.1977,11.43676,14.64361,11.08052,8.598296
479.362,320.9343,295.6819,1165.837,413.3539,847.308,664.0671,359.5477,131.4651,11.69635,14.85534,11.37958,8.657547
381.0352,318.1878,293.9833,1156.687,409.3116,846.8198,661.3774,356.6525,115.3869,11.75993,15.10635,11.67427,8.763401
294.4926,315.5059,292.2494,1147.923,405.2124,845.5856,657.7087,353.9936,103.175,11.72609,15.38527,11.85389,8.892643
222.9982,312.653,291.4391,1139.466,401.477,842.2222,653.9483,351.4115,94.22501,11.75127,15.50222,12.00609,8.990808
168.5576,308.7544,290.4879,1129.257,397.8344,840.0107,650.0476,348.8596,88.19164,11.7657,15.68495,12.09275,9.135603
129.8216,304.4191,289.4615,1117.556,395.5049,840.5884,645.8491,345.9114,83.27524,11.8719,15.76136,12.19039,9.358543
106.6405,301.511,288.7824,1106.938,391.2676,839.9103,642.9811,342.0825,79.58753,12.07387,15.94883,12.34662,9.5402
90.7914,297.4669,288.4465,1097.259,386.2992,838.5324,640.1697,339.4851,76.73789,12.20693,16.08697,12.55531,9.813496
79.87463,293.0497,288.0962,1084.933,381.1411,836.6417,636.4216,336.653,74.66365,12.4102,16.19905,12.8134,10.07715
72.39143,288.8463,287.5283,1071.914,376.0302,833.8705,632.6486,333.7878,73.01894,12.26253,16.51523,13.07162,10.38796
67.09903,285.3229,287.1664,1056.758,371.362,831.0372,629.5156,331.2005,71.97611,12.41091,16.79165,13.26474,10.76717
63.00534,283.1043,286.75,1042.152,366.3016,826.7481,627.0219,328.7198,74.80492,12.55412,16.90701,13.57252,11.08402
59.65638,281.2779,286.1293,1029.31,360.713,822.4087,623.9944,325.8643,81.11324,12.61586,17.07573,13.84511,11.44061
57.17549,279.9128,284.9696,1016.65,355.9356,817.0255,619.8693,322.2455,96.49607,12.82045,17.36605,14.23985,11.78279
54.3459,278.5185,283.3306,1005.639,351.6709,812.4839,615.0922,319.0026,128.4259,13.18475,17.68394,14.65623,12.04242
51.85498,275.4385,282.2602,996.5517,347.4056,808.2513,610.366,315.8224,181.237,13.50255,17.89778,15.06703,12.3093
49.71582,271.7938,280.511,984.8894,343.0759,804.4594,606.1666,311.8103,241.8997,13.72166,18.14958,15.26133,12.58594
47.64605,268.6148,278.7099,974.343,339.5948,802.257,602.2465,308.1492,296.7052,13.80985,18.49955,15.57055,12.84995
45.73805,265.1667,277.1011,964.1539,332.8505,798.4438,598.9205,305.2785,334.0139,14.05351,18.9297,15.90304,13.17229
43.79372,260.0056,275.8794,952.0322,326.6515,794.7931,595.783,302.5159,345.8071,14.33523,19.15964,16.2822,13.41291
41.88565,256.0196,274.5718,937.2409,321.3781,791.8709,592.5651,299.6809,330.6458,14.49975,19.43409,16.66835,13.71403
40.37354,252.2479,272.0888,923.0574,316.7143,787.0499,589.4006,297.5024,299.5549,14.58429,19.75234,17.22691,14.00824
39.05739,249.1196,270.2493,909.3691,312.2629,781.712,586.6538,294.4042,266.9069,14.7859,20.13437,17.74876,14.39354
37.7235,246.3513,268.7289,895.8663,308.0474,776.9794,584.5065,290.9886,242.3806,14.95913,20.45193,18.16052,14.89729
36.36377,243.5692,267.2304,882.7537,303.1274,772.7955,580.7543,287.5708,225.7755,15.0197,20.86067,18.6822,15.34876
35.17717,240.5796,265.8283,869.5344,298.9524,768.8163,576.442,284.4055,210.7691,15.17074,21.42177,19.39841,15.87175
34.13592,237.3561,264.7215,856.2391,294.8984,765.3497,571.5831,281.789,193.6241,15.36174,22.03198,20.17388,16.47254
33.47548,233.8476,263.8816,843.6827,290.498,762.6624,566.2235,278.8234,173.5148,15.53226,22.65838,20.93574,16.88855
33.11681,230.6868,261.9292,830.2245,285.6704,758.8539,560.6407,274.6682,150.5569,15.70282,23.24771,21.7541,17.34757
32.83449,227.4206,260.1628,817.2392,280.7097,753.6918,554.9816,271.3821,128.4815,15.95682,23.86071,22.58711,17.90839
32.30869,224.2024,258.8397,804.1094,275.0261,747.0472,548.3137,268.8474,110.7546,16.28686,24.49009,23.3416,18.61694
31.24873,220.9082,257.7599,791.1924,270.0718,739.5018,542.1508,266.5557,96.67883,16.86341,25.13543,23.94975,19.39044
31.1662,217.28,256.2689,777.5162,265.6168,732.2262,536.8963,264.23,87.2576,17.31581,25.81936,24.5153,20.19337
30.82653,213.362,253.9916,763.1365,261.081,725.6581,532.4362,262.2256,80.68602,17.78948,26.73843,25.46225,21.13936
31.13829,209.9618,252.0381,750.2732,256.5338,721.2461,528.5724,258.5554,75.78094,18.26626,27.58585,26.49189,22.12539
32.06829,207.2717,250.1251,737.5095,252.4532,716.499,523.7438,255.494,72.14635,18.80436,28.54662,27.7375,22.92843
33.69457,204.2806,248.0745,725.4378,248.3366,711.7031,518.6812,252.8175,69.95721,19.26209,29.61249,29.33666,23.89819
36.2272,201.4039,246.5932,713.0859,244.1107,706.4436,514.0435,250.1508,67.99832,19.89055,30.7443,31.03792,25.37287
38.58332,198.7295,245.1973,702.1211,240.1022,701.658,510.0256,247.5235,66.3243,20.51001,31.84837,32.69584,26.89566
41.45759,196.1204,243.1906,691.745,236.0216,697.6622,506.2496,245.291,66.12103,21.18619,33.0619,34.74103,28.60919
44.07109,193.5241,240.63,679.984,231.8314,692.0678,501.0343,242.7144,68.99931,22.01727,34.54969,36.56188,30.50048
46.15118,191.269,239.4258,666.0306,227.6192,684.3431,496.5685,239.9012,74.32794,22.83549,36.25751,38.24987,32.42532
47.66826,189.1582,237.7901,652.0823,223.4102,678.482,492.0313,237.6585,85.07565,23.66369,37.89125,40.29534,34.37059
48.73907,185.8747,236.0392,639.8488,219.9354,672.6504,487.2875,235.5078,105.5795,24.86814,39.67823,42.38475,36.58835
49.50522,182.1069,234.4106,626.1322,215.8127,667.9173,482.6752,232.9542,148.4605,26.04066,41.58154,45.0974,38.85262
49.796,178.3477,233.1768,613.7557,211.5783,664.0965,479.012,229.9646,208.1785,27.30362,43.79713,47.93186,41.35459
52.35241,175.002,232.4687,603.2975,207.7014,660.7557,475.6214,227.1779,269.5592,28.57434,45.9684,50.80968,44.03749
56.35672,171.9419,230.9896,593.6511,204.3134,657.3746,470.4336,224.2357,318.6523,29.97197,48.28081,54.37965,46.72883
63.14439,167.8846,228.7423,584.412,201.1099,652.0934,465.5365,221.2596,347.6464,31.70144,51.24312,58.33598,49.75022
74.54918,164.5112,227.1916,575.2043,197.4629,648.3781,461.5921,218.5433,350.3728,33.55741,54.69386,62.04585,52.71511
92.16156,161.3183,225.3128,566.8752,193.4634,643.0507,458.1695,215.8853,328.2055,35.56866,58.30034,66.40051,56.43631
117.8361,158.3103,223.0631,556.5618,189.6597,637.093,453.7128,212.9529,291.9124,37.91275,61.96503,71.04365,61.04481
156.911,155.9229,221.3958,544.7813,185.8899,629.086,447.9352,209.7861,260.4698,40.3302,65.98494,76.0971,65.83755
204.6147,153.8456,220.6112,533.4874,182.0207,621.0839,443.132,207.6973,237.4894,42.77268,70.48115,81.53622,70.54343
264.4319,151.4922,218.6733,523.475,178.1633,615.617,438.9032,205.6057,219.7362,45.46123,75.11317,86.89955,75.29056
334.7444,148.8851,217.1297,512.2168,174.8509,611.5211,434.7224,203.9935,200.6786,48.40707,79.89282,92.60268,79.69698
412.8988,146.4754,216.0432,502.0473,170.6808,608.4515,430.3273,202.1864,181.1624,51.61081,84.98411,98.53962,84.3988
500.9952,144.3528,215.5604,492.93,167.602,605.2551,426.2975,200.4162,160.4237,55.14664,90.41229,104.608,89.01036
595.7052,142.8772,215.2121,484.9902,165.093,602.2323,422.7833,198.7974,140.0453,58.90302,96.19324,110.8303,94.33111
684.8347,140.6254,213.0383,477.4027,163.0103,596.0506,419.2247,196.7645,119.8012,62.79516,101.5428,116.8696,99.66045
767.0266,138.3866,211.9131,469.2485,160.8275,589.5361,415.6383,194.4769,103.4745,66.66077,106.882,122.8269,105.0572
837.6545,136.5907,210.7755,460.2238,157.3481,583.7979,412.1156,192.5469,92.07913,70.5569,112.5543,129.1715,109.8824
890.8609,134.0168,208.5768,451.1556,154.1096,576.8849,408.5574,190.4844,84.56505,74.68597,118.1653,135.8474,114.636
921.1583,131.472,206.0854,441.8625,151.1549,570.8606,403.54,187.4387,80.66384,78.78513,124.1605,142.2569,119.2648
923.5616,129.0576,204.2834,434.9738,148.2022,564.9032,399.171,184.0599,78.70109,82.91181,129.5548,148.4341,123.7032
887.5596,126.6771,203.1888,428.3454,145.2177,560.876,395.2006,181.443,79.4221,87.20429,134.9831,154.7971,128.0026
827.7426,124.3244,200.6588,420.1678,142.3311,558.5691,391.4247,179.0498,84.2094,91.81271,140.3139,161.0466,132.123
745.6248,122.0177,199.1616,411.9908,139.6311,555.3243,387.7596,176.19,97.18893,96.70872,145.1974,166.8906,135.7774
648.2967,119.816,198.0322,406.099,136.5568,550.454,384.3882,174.1391,122.7664,101.5485,149.5651,172.491,140.1433
545.3874,117.8004,197.1812,399.3145,133.6543,544.8661,380.2368,171.9723,160.8844,106.6935,153.6334,178.5952,144.5911
443.57,116.018,196.5284,392.2782,130.3125,538.8895,376.3989,169.6687,204.4196,111.8576,157.6883,185.1859,148.97
348.1494,114.2947,195.9647,384.982,127.2307,529.9903,372.4632,167.6222,243.401,117.0046,161.3515,191.3699,153.6288
269.7433,112.8027,195.8172,378.703,124.1054,524.4207,368.3494,166.2081,267.8542,122.0057,165.3032,196.7494,158.0955
207.3468,110.8623,195.0004,372.4256,120.5798,520.5435,364.6243,165.1495,273.9109,127.3021,167.9217,202.7207,162.0054
160.6941,109.2972,193.6703,365.8478,117.6362,516.4741,360.9788,164.2091,262.2242,132.7667,170.6343,209.0765,164.3263
127.65,108.0121,192.0135,359.6786,114.9568,512.8645,356.7746,161.6144,239.489,138.3927,173.5762,214.4401,166.0738
104.2085,106.4873,190.4346,353.6853,113.1002,510.0258,352.9403,159.2879,215.572,144.1584,176.5734,219.9412,169.1434
87.80582,105.1262,189.176,346.9772,111.4611,506.8692,349.3666,157.6257,196.892,150.1244,179.5471,224.8,172.054
78.18233,103.2263,187.6098,341.1734,110.3379,502.2488,345.6976,156.0108,182.0547,156.1691,182.8525,230.3482,175.0893
72.14728,101.5394,186.5671,335.6728,109.4813,495.9106,341.9795,153.9875,169.2175,162.2869,186.0332,235.6722,178.8358
68.08212,99.67682,185.4062,329.0459,107.7648,491.0692,338.3343,152.5505,154.4575,168.3103,188.8238,240.8882,182.2227
65.73297,97.62511,184.4858,320.9338,105.7045,486.782,334.5699,150.7978,140.257,174.735,190.7958,246.997,185.1674
64.96667,95.49239,184.1348,312.7252,103.8916,481.5136,330.8133,148.7391,126.0371,180.6397,192.3398,252.4695,186.3864
64.27396,93.34737,183.9445,306.9914,102.5017,476.6425,326.7234,146.8,113.019,185.7155,193.8837,256.814,187.0482
64.45728,91.19454,182.372,303.4163,100.9724,472.9871,321.9647,144.9365,102.7352,190.8844,194.5741,259.781,188.1438
64.31676,89.3028,181.0727,299.5308,99.03,468.2789,318.7607,142.8039,96.01117,196.0804,194.3651,262.9412,188.6844
64.28536,87.79659,179.4207,296.2501,96.83669,463.7465,313.714,140.6808,92.06068,201.1599,193.6263,264.7577,187.8529
63.45253,86.48518,177.3176,292.6959,94.82966,458.8731,309.1838,138.4812,89.84316,205.9559,192.3333,265.6407,187.4763
61.64402,85.18587,175.3434,288.2884,93.30993,455.5269,305.2998,136.6924,89.65254,210.4249,189.873,265.8786,186.1188
59.84103,83.95375,173.9346,283.5252,91.45036,451.4855,302.0095,135.1453,93.88332,215.2075,187.2489,264.0198,183.4837
58.37354,82.75371,172.9378,278.5613,89.75641,447.1267,299.6414,133.9176,102.5082,219.0171,183.6499,260.6756,180.7849
57.72444,81.41071,171.2816,272.5711,87.53899,443.3506,297.7551,132.9139,116.0586,222.2066,179.3461,256.2213,177.114
57.05279,79.93936,170.4555,265.8175,84.59262,439.9257,296.0992,131.7479,137.1669,224.8696,174.1932,250.3359,172.406
56.53522,78.99517,169.6858,259.9538,82.48894,435.2378,294.5686,130.664,164.246,226.5837,167.4169,244.6866,166.8795
56.30381,77.69524,169.0885,255.115,80.90868,430.732,293.0227,129.0431,194.0578,227.0477,159.7561,237.7332,158.4944
56.4121,76.92253,168.4767,250.9344,79.19476,427.9008,291.0214,127.3233,221.7569,225.5273,151.7312,228.9705,149.8506
56.92764,75.91986,167.5177,247.2519,77.48985,422.4633,287.0856,125.7445,241.0606,222.7704,142.9258,219.7399,140.1508
57.92609,74.66738,166.8543,243.7547,76.17285,418.0756,283.6518,124.0572,249.3755,219.3235,133.8724,208.2508,129.9313
59.4703,73.88314,165.7278,241.3521,75.12023,414.5843,279.37,122.1456,246.7996,214.4716,124.0874,195.8394,119.7198
61.47895,73.66894,164.9321,237.9407,73.75784,410.5206,275.334,120.8686,235.1456,209.0669,114.1214,182.5848,109.654
65.03872,72.05368,164.2687,234.1294,72.25674,406.8848,271.9522,119.9525,218.815,202.8975,104.3758,168.6062,99.4465
71.52779,70.51113,163.5098,230.2354,71.52291,404.0358,268.8441,119.7379,201.1876,195.4518,94.41374,154.3707,89.33401
82.4002,68.8401,162.5649,226.4854,70.65005,399.8714,266.8873,119.2841,184.2009,186.903,84.68316,139.967,79.30221
100.6906,67.18481,161.5913,223.1095,69.55501,395.7004,265.1187,118.6692,168.0134,176.335,75.94218,125.8522,69.73654
131.0883,65.98509,160.8841,219.3189,68.38741,391.5968,263.0404,117.9161,151.0688,164.7295,67.02119,111.8027,60.54652
171.418,65.26399,159.748,215.6085,67.2672,386.5311,260.5028,116.7823,133.1933,152.647,58.79226,98.49957,52.13073
223.2127,64.36942,158.2791,211.3857,65.99281,381.3499,257.6249,115.5183,115.426,140.0561,51.18726,85.95957,44.63105
286.155,63.69322,157.0179,207.6367,64.12627,377.3344,254.8345,113.7944,98.17027,126.9191,44.40686,74.39764,37.99619
358.6232,62.59951,156.3114,204.0943,62.956,372.4425,251.5844,112.2576,82.5798,113.9608,38.53361,63.81247,32.02408
439.0811,62.35894,155.8748,200.7702,62.43976,371.3304,248.2623,110.7694,69.02325,101.4998,33.54272,54.65812,26.95569
526.5135,62.46727,154.8328,198.7055,61.7639,369.337,245.1876,109.5928,57.75798,89.3598,29.47014,46.91662,22.68275
613.9747,62.29587,153.6455,195.1507,60.56646,366.101,242.2822,108.7755,49.07443,77.75625,26.18022,40.15493,19.13609
696.6067,61.48914,152.6648,192.2653,59.52896,364.4445,239.3547,107.7292,42.53304,67.08459,23.18394,34.28845,16.21178
769.1318,60.15816,151.6291,188.2845,59.1647,363.1373,236.8025,107.2771,38.0075,57.28805,20.68908,29.23449,13.76391
827.7415,58.90796,150.5277,184.5471,57.83293,361.0598,235.0687,106.4061,34.66566,48.7286,18.71248,24.93534,11.87237
870.3635,57.77753,149.6968,181.1467,56.48525,359.8972,233.0691,105.7776,32.69609,41.02694,17.06814,21.62549,10.27911
892.1648,57.24632,148.9902,177.5596,55.21379,356.9889,230.8343,105.0745,31.12183,34.39296,15.78134,18.8925,8.966047
883.4504,56.59926,148.0818,173.9906,53.96811,351.1854,228.5735,103.9745,30.15095,28.81765,14.56436,16.55323,7.965757
849.9396,55.84917,147.1911,172.1747,52.68229,348.5495,226.4548,102.4271,28.88072,24.02998,13.52181,14.77595,7.208048
794.0174,55.16485,146.5013,170.6395,51.21149,346.0054,223.5241,100.6878,27.52174,20.14544,12.82741,13.32668,6.579117
719.9587,54.68545,145.9598,169.6491,50.72372,343.5443,221.1315,99.56499,26.02602,17.18125,12.02244,12.03302,6.103053
633.4309,54.57495,145.2805,169.2333,49.88992,341.2175,218.6824,98.57085,24.77819,14.78559,11.47745,11.0357,5.724957
540.5524,54.50597,143.9946,167.9871,48.7828,338.3026,216.4136,97.13926,23.84059,12.71389,11.20715,10.17589,5.412965
448.6743,54.44839,142.5746,165.1181,47.9026,334.5036,214.5388,95.40863,23.37758,11.16239,10.87543,9.562387,5.14532
364.6394,53.6102,141.5809,162.4256,47.58522,331.3676,212.5272,93.83414,22.83177,10.00345,10.56616,9.151803,4.923156
290.5052,52.7338,140.9926,159.0022,47.4736,327.2105,210.0286,92.82118,22.43021,8.929035,10.36841,8.790834,4.832229
229.9007,52.26395,140.2261,156.4611,46.84669,324.2218,207.9984,92.34258,21.37261,8.171144,10.12175,8.498586,4.744466
184.0861,51.96962,139.051,154.3455,45.70803,320.9878,206.1684,92.16058,20.56979,7.639241,10.10158,8.417103,4.64372
150.7042,51.264,138.4058,151.8089,44.82965,316.8201,204.4577,92.28172,19.77573,7.25018,9.913929,8.359862,4.573895
126.3142,50.43968,137.8081,148.8963,44.29417,312.9296,202.9019,91.95316,18.99029,6.899734,9.588331,8.285995,4.525165
109.9161,49.72347,137.456,146.0439,43.84286,311.0165,201.1301,91.58786,18.03913,6.536815,9.411498,8.189198,4.416171
99.10016,49.15325,136.7336,143.1595,43.20586,308.2398,198.3041,91.88656,17.20988,6.211236,9.104609,8.206553,4.228469
91.6194,48.56371,136.0162,142.5069,42.96408,305.6833,196.1078,92.37921,16.60507,5.899471,8.80375,8.120933,4.107498
85.8951,47.93226,135.5475,141.245,41.20546,302.1935,194.2224,91.72587,15.82553,5.56756,8.557957,8.069974,4.028792
81.27522,47.22816,135.0104,139.8796,39.96705,297.6119,192.2764,90.80605,15.05303,5.368073,8.31742,7.993665,3.997007
77.96747,46.43395,134.6116,139.753,39.21395,292.9373,190.3674,89.77784,15.01181,5.219565,8.091838,7.95148,3.973814
76.02522,45.98206,134.6422,140.7742,38.78981,289.2536,188.3945,88.6238,14.66047,5.084526,8.047349,7.83545,3.968692
74.15246,45.44281,134.8555,142.1393,38.55256,287.1369,186.1058,87.73759,14.34903,4.968608,7.879511,7.712039,3.968956
73.91718,45.11165,134.729,144.3704,38.16201,286.3488,183.3085,87.4967,13.95389,4.840151,7.806486,7.438618,4.017471
75.00447,44.02163,134.3834,147.692,37.34187,284.2938,180.7202,86.40354,13.49044,4.703208,7.780008,7.227498,4.009414
77.67663,43.14661,134.3585,150.9214,36.75247,281.4238,178.9135,85.67583,13.29725,4.601161,7.615677,7.012207,4.025023
83.47775,42.86506,134.2133,153.6582,36.05793,280.5302,176.7851,84.84521,12.89237,4.52093,7.460609,6.927122,4.028893
93.78608,42.804,133.3759,155.4958,35.42911,278.6821,174.5155,84.43278,12.96219,4.531478,7.280176,6.918769,4.023745
112.8698,43.51772,132.5717,157.2338,35.02092,276.2975,172.0556,84.42426,13.06489,4.473722,7.135184,6.932568,4.01239
140.3347,43.41357,131.893,159.673,34.58231,273.7542,169.7977,84.49149,12.65447,4.422793,7.102179,6.923266,3.982039
179.9382,43.23362,131.2769,160.9565,33.46894,269.5878,167.8786,84.32565,12.18591,4.334454,6.803034,6.855739,3.95744
233.0809,43.14695,130.6933,161.8576,32.78867,265.7156,166.1508,83.92788,12.29422,4.203895,6.699695,6.72389,3.989798
298.8906,43.2259,130.3653,162.0292,32.25987,262.4931,164.3889,83.25706,11.6939,4.191156,6.633596,6.472376,4.011589
375.5392,43.16471,129.7192,160.6991,32.10172,260.3885,162.2358,82.7412,10.99247,4.11606,6.380418,6.225353,3.932095
462.6581,42.77036,128.9175,159.4039,32.23211,257.6771,159.9108,82.6404,10.50947,4.038211,6.058263,6.16569,3.887042
555.6272,42.3838,128.5511,158.2242,32.315,254.6671,157.5388,82.52702,10.35125,4.092406,5.772503,6.151267,3.861948
650.2444,41.40418,128.2815,155.9703,32.56507,251.7992,155.2805,81.85526,10.1659,4.106098,5.558609,6.127895,3.859537
741.0337,41.24591,127.8016,153.74,32.40671,249.4297,153.3735,81.16876,9.856311,4.03859,5.382833,6.130019,3.880263
821.6943,40.77093,127.4897,149.8761,32.25192,248.203,151.381,80.26824,9.848047,3.996819,5.176763,6.106179,3.858125
885.741,40.48009,127.0902,145.1547,32.17719,246.1983,148.8959,79.66484,10.06058,3.931188,5.071996,5.956274,3.837308
924.8163,40.25411,126.6968,140.8705,32.04729,244.418,146.5643,79.35708,9.852735,3.868299,5.033267,5.797083,3.789092
933.5389,39.87169,126.1524,136.9032,31.8319,242.8362,144.7218,79.24645,9.619956,3.787952,4.963195,5.688652,3.746259
915.9756,39.45349,125.6458,132.5911,31.93025,240.935,143.41,79.09032,9.477309,3.690813,4.936451,5.687154,3.641446
871.5768,38.84243,125.1723,127.5742,31.87494,239.0216,142.3221,78.64938,9.454918,3.610283,4.893752,5.645422,3.532635
802.5818,38.81216,124.4612,122.6968,32.39103,237.1824,140.964,78.41938,9.357586,3.531279,4.8296,5.64807,3.501884
714.3983,38.87682,123.56,118.8995,32.72633,234.8102,139.4687,78.18528,9.11989,3.419746,4.878181,5.607838,3.508096
615.1005,39.28856,122.1721,115.7199,32.39176,231.7005,138.0252,78.41753,8.782964,3.458585,4.771691,5.601706,3.505261
514.58,39.81926,121.6217,112.2765,31.73959,229.519,136.7696,78.78396,8.273449,3.340203,4.679654,5.622547,3.521191
421.9189,40.34838,121.4598,109.2518,31.78589,226.8733,135.7008,79.055,7.994708,3.216046,4.590431,5.696681,3.502579
340.306,40.92219,121.307,106.9166,31.68918,225.0114,134.0281,79.16496,7.770457,3.139813,4.641826,5.692971,3.533084
271.763,41.28746,121.1347,104.8863,32.14807,223.4939,132.623,79.16237,7.702769,3.119249,4.607182,5.707539,3.496186
216.2686,42.59268,121.2152,104.8879,32.77502,221.5196,131.4766,79.74029,8.001049,3.173527,4.597592,5.563517,3.361398
172.3524,44.27835,120.8418,102.9523,33.65683,219.2927,130.0655,80.3277,8.262709,3.258831,4.474192,5.48584,3.295408
142.1727,45.57638,120.5262,102.4066,34.77142,218.2717,128.2202,80.83471,8.690213,3.343002,4.518791,5.358456,3.229784
120.812,46.3172,120.0934,102.0867,36.03563,215.8205,126.928,81.21194,8.554166,3.43786,4.547549,5.410701,3.160493
105.162,47.17585,119.4806,101.6866,37.60149,213.1776,124.8951,81.54355,8.42666,3.453786,4.5953,5.474002,3.136527
93.80571,48.46822,118.7914,101.7371,39.37971,210.8998,123.4965,81.9991,8.138096,3.527233,4.641074,5.573327,3.10448
85.59631,49.06287,118.2951,102.8296,40.82596,207.8516,122.1495,82.63786,7.731561,3.557479,4.630438,5.594863,3.145179
79.58978,50.42964,118.2082,103.5766,42.1388,204.2762,120.9503,83.80992,7.610884,3.515214,4.609768,5.595415,3.143924
74.98901,51.21471,118.315,103.5093,43.78113,201.2918,120.306,84.7537,7.799697,3.505179,4.524717,5.527925,3.13889
72.58775,52.32891,118.3419,103.6473,46.05704,199.5865,119.5556,86.10275,8.010973,3.475735,4.413471,5.421643,3.140184
71.45702,53.93446,118.4252,104.1463,48.83185,197.9584,118.6888,88.00751,8.513421,3.414258,4.347345,5.305205,3.142413
70.97304,56.62119,119.0455,105.2449,52.42127,196.6876,118.4408,90.30069,8.336332,3.2394,4.398612,5.281818,3.080425
70.9146,60.37043,120.7773,106.9406,56.1836,194.762,118.7789,92.77957,8.457849,3.15941,4.447112,5.2247,3.101498
72.07813,64.52663,122.7628,108.8451,61.4652,196.0867,119.7389,95.66895,8.04421,3.178993,4.47112,5.101742,3.015848
76.04562,71.6622,127.5912,110.733,69.66827,198.9692,121.6877,99.38137,7.46587,3.251085,4.418463,5.047332,2.944395
83.23294,80.70732,134.8107,113.6752,83.41178,203.1719,127.066,103.7619,7.184229,3.310208,4.446218,4.96185,2.854558
99.18827,94.24802,146.167,121.103,106.2092,211.0063,137.9917,109.6816,7.434223,3.349165,4.510998,4.909273,2.741958
124.8064,114.7647,163.9713,131.7717,141.2827,225.3128,158.3276,119.1102,7.370862,3.312951,4.541636,4.793007,2.666057
161.8218,145.6623,190.9407,147.0395,188.9756,247.8632,189.4901,134.5763,7.517858,3.268985,4.574878,4.645687,2.647522
211.8897,189.8754,232.4266,169.2559,251.9532,284.8265,233.2482,158.2409,7.416225,3.155617,4.629114,4.614976,2.628583
276.6139,249.1967,289.8481,200.0286,329.5532,335.8057,296.5877,194.6729,7.660014,3.079068,4.576016,4.576137,2.642719
357.5382,324.6501,364.1881,243.8843,422.1765,400.7025,377.6213,243.7117,7.518895,3.039225,4.566568,4.501327,2.641722
454.2553,416.9233,460.0426,311.2037,527.5868,481.8275,476.522,310.0455,7.163031,3.046073,4.474857,4.4649,2.577487
559.8931,523.0059,572.7277,402.9478,635.4087,576.5544,586.7065,395.0494,6.926302,3.106579,4.424822,4.486152,2.531729
